+1 1:535 2:282 
+1 1:535 2:332 
+1 1:535 2:376 
+1 1:535 2:423 
+1 1:535 2:482 
+1 1:535 2:282 
+1 1:535 2:493 
+1 1:535 2:282 
+1 1:535 2:382 
+1 1:535 2:382 
+1 1:535 2:423 
+1 1:535 2:423 
+1 1:520 2:352 
+1 1:535 2:802 
+1 1:535 2:752 
+1 1:535 2:282 
+1 1:535 2:282 
+1 1:486 2:282 
+1 1:535 2:423 
+1 1:535 2:423
-1 1:720 2:250  
-1 1:740 2:240  
-1 1:3000 2:1000  
-1 1:710 2:270  
-1 1:980 2:250  
-1 1:620 2:250  
-1 1:733 2:100  
-1 1:800 2:200  
-1 1:713 2:240  
-1 1:750 2:300  
-1 1:850 2:300  
-1 1:636 2:200  
-1 1:1220 2:275  
-1 1:650 2:270  
-1 1:700 2:280  
-1 1:750 2:100  
-1 1:3500 2:500  
-1 1:712 2:250  
-1 1:720 2:100  
-1 1:700 2:150
